gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_total_ratio
0,0,1,0,-0.5876006952326126,1,2,1,0,0,0,2,2,0,0,1,2,0.7994922235596185,-0.3037798235887234,1,-0.3616858632572703
1,0,0,0,-0.5468567339563023,1,2,0,0,0,0,0,2,2,0,0,3,0.1596136886953446,-0.3921055541018054,1,-0.3828439481929739
1,0,1,1,-0.791320501614164,1,2,1,0,0,0,0,0,0,0,1,1,0.3191678168692938,-0.6117286742287394,1,-0.2625893459410823
1,0,1,1,-0.791320501614164,1,2,2,1,1,1,1,1,1,1,0,0,-1.3395303072723823,-0.8557715205489757,1,-0.3055040436534987
0,0,0,0,-1.1580161531009563,0,1,0,2,0,2,0,0,0,0,0,3,-0.9905056518918692,-0.9474723351700748,0,0.3680629102659629
0,0,1,1,1.6125732136881423,1,2,1,2,0,2,2,2,2,2,0,3,1.4177644702336702,2.3353815332680723,5,-0.512908117236881
1,0,0,1,-1.2802480369298874,0,1,0,0,0,0,0,0,0,0,0,3,-1.349502440283254,-0.9966867969020144,0,2.934783466294264
0,0,0,0,-0.791320501614164,1,2,1,0,2,2,2,0,0,0,0,2,0.8177744674128837,-0.5077849074511066,1,-0.277138448804872
0,0,0,0,-1.1987601143772668,1,0,2,1,1,1,1,1,1,0,1,3,-1.5024084797832884,-0.9810025825176985,0,0.6110870444887859
1,0,0,0,-1.1987601143772668,1,0,1,0,0,2,0,0,2,0,0,1,0.6947848269454648,-0.8940886518929374,0,0.6470128138178971
0,1,0,0,-0.9542963467194052,1,2,1,0,0,2,0,2,0,0,1,2,0.8410427777715843,-0.6470016120635091,0,-0.163109914588533
1,0,1,1,-0.506112772679992,1,0,1,0,0,0,0,2,2,0,1,2,0.8443668221085419,-0.2235719424334872,1,-0.3796693575778667
0,0,0,0,-1.0357842692720256,1,2,1,0,0,0,0,0,0,0,1,0,0.3424361272279943,-0.7634089247302258,0,-0.0705599155131165
1,1,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1645997552007807,-0.9765907078666952,0,3.027880417572498
0,0,0,0,-0.3838808888510611,1,2,1,0,0,0,0,2,2,0,1,2,0.9540602852281316,0.0256989753481877,1,-0.4191343331551526
0,0,1,0,1.3273654847539706,1,0,0,2,0,2,2,0,0,2,0,1,-0.1960590553590827,0.6943406380809616,5,-0.5089477928452305
0,0,1,1,0.797693988161937,1,0,2,1,1,1,1,1,1,2,0,3,-1.5107185906256817,-0.5521904258134527,4,-0.4963006560875195
1,0,0,0,-1.1987601143772668,1,0,0,0,0,0,2,0,0,0,1,3,-0.4835888905058862,-0.9401706826226648,0,0.629871331534856
0,0,1,0,-1.076528230548336,1,2,1,0,2,0,0,0,2,0,1,2,0.8626490659618067,-0.7813652545598084,0,0.0797266851068932
1,0,1,0,-1.1580161531009563,1,0,1,0,0,0,0,0,0,0,0,2,0.1895300877279602,-0.8775661813249308,0,0.3056769337393412
1,0,1,0,0.4717422979514547,1,2,1,2,0,2,0,0,0,0,1,1,0.6648684279128493,0.5925366305090651,3,-0.479390267840112
1,1,0,0,0.5939741817803856,1,2,1,0,0,0,0,2,0,0,1,1,0.706418982124815,0.6980907315343142,3,-0.4834833649911956
0,0,0,0,-1.076528230548336,0,1,0,2,2,0,2,0,2,0,0,1,-0.4603205801471852,-0.8716542692925867,0,0.0370414225170137
1,0,0,0,-1.0357842692720256,1,2,1,0,0,0,0,2,2,0,0,2,1.0438094823259778,-0.725135912132774,0,-0.0174437751748803
1,0,0,0,0.8384379494382472,1,2,0,0,2,2,2,0,2,2,1,0,0.3025475951845074,0.7389667501758579,4,-0.4965635293431954
0,0,0,0,-1.1987601143772668,1,0,0,0,0,0,0,0,0,0,0,3,-0.6664113290385358,-0.942045729349341,0,0.5294661734417351
1,0,0,1,-1.076528230548336,1,0,2,1,1,1,1,1,1,0,0,3,-1.504070501951767,-0.950626825545542,0,-0.0148912145267915
1,0,0,0,-0.9135523854430948,1,0,1,0,0,0,0,2,2,0,1,2,0.8210985117498408,-0.6265746324293648,0,-0.187151555046242
0,0,1,1,-0.3023929662984406,1,0,1,0,2,2,0,2,0,0,1,0,0.8094643565704907,-0.0112725342272182,2,-0.4207560299997365
0,0,0,0,0.512486259227765,1,2,1,0,0,2,0,0,2,0,1,1,0.8144504230759262,0.8421604982628201,3,-0.4869744845533045
0,0,1,0,-1.1987601143772668,1,2,1,0,0,0,0,2,2,0,0,2,1.0005969059455335,-0.8868311180920373,0,0.696588991026434
1,0,0,0,-1.2395040756535771,1,0,1,0,0,2,2,0,0,0,1,2,0.5003282332334644,-0.9401045045028998,0,1.3316123752193074
0,0,0,0,-1.0357842692720256,1,0,2,1,1,1,1,1,1,1,0,3,-1.4924363467724169,-0.9309719239753232,0,-0.1481854356715028
0,0,0,0,0.7162060656093164,1,2,1,0,0,0,0,2,2,0,1,2,1.0271892606411914,1.0793428795007467,4,-0.4908636436116369
0,0,1,1,1.4088534073065913,1,2,1,2,0,2,2,0,2,1,1,0,1.178433277972747,1.943739420498528,5,-0.5099736768263616
0,0,1,1,-0.1801610824695097,1,0,1,0,0,0,0,0,2,0,1,2,0.5402167652769517,-0.0247949300325428,2,-0.432024798716516
1,1,1,0,0.5532302205040753,0,1,0,0,2,2,2,2,2,1,1,0,-0.16281861198951,0.2353071400173447,3,-0.4871121830420002
1,0,0,0,1.368109446030281,0,1,0,0,0,0,2,0,0,1,0,1,-1.1749901125929976,-0.1324226121437632,5,-0.5104926665276164
1,0,1,0,0.4309983366751445,1,2,0,2,0,2,0,2,2,1,1,2,0.5119623884128152,0.5727934914458264,3,-0.4830049758720186
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0,1,3,-0.6298468413320059,-0.9871350882825928,0,3.001605829001479
1,0,1,0,0.5939741817803856,1,2,2,1,1,1,1,1,1,0,0,2,-1.3096139082397669,-0.5047627733151694,3,-0.4834028352168844
1,0,1,1,1.1643896396487294,1,0,2,1,1,1,1,1,1,1,0,3,-1.4758161250876305,-0.4662691669851674,5,-0.5040166366853899
0,0,1,1,0.0643026851883519,1,0,2,1,1,1,1,1,1,0,0,3,-1.4675060142452372,-0.6912968335595802,2,-0.4596889895198798
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,1,3,-1.5123806127941604,-0.998848615481006,0,2.899879597774982
1,0,1,1,1.5310852911355222,0,1,0,0,2,2,2,2,2,1,0,2,-0.1478604124732022,0.8185790282532086,5,-0.5114556814108268
1,0,0,0,1.368109446030281,1,0,2,1,1,1,1,1,1,2,0,0,-1.499084435446331,-0.4542026898146739,5,-0.5073694787448103
0,0,0,0,-0.5876006952326126,1,0,1,2,0,0,0,2,2,0,1,2,1.0388234158205416,-0.2393885130573332,1,-0.3636240068456197
0,0,1,1,-0.506112772679992,1,0,2,1,1,1,1,1,1,0,0,3,-1.477478147256109,-0.812093961504045,1,-0.3974130555964406
1,0,1,1,0.0643026851883519,0,1,0,2,0,0,0,0,0,1,0,0,-1.1434116913919037,-0.5932429194410365,2,-0.4466874281475043
0,0,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,0,2,0.1845440212225241,-0.9459281790422238,0,1.263249201943922
1,0,1,1,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,0,3,0.1712478438746953,-0.9438766573295072,0,1.194532948418612
0,0,0,0,0.3902543753988342,1,2,0,2,2,0,0,0,0,1,1,0,-0.1545085011471169,0.0610160319294673,3,-0.4741037932523149
1,0,1,0,-1.1580161531009563,1,0,1,0,0,0,0,2,0,0,1,2,0.5169484549182508,-0.8717425067856067,0,0.384813348250051
0,0,1,0,-1.076528230548336,1,2,1,0,2,2,0,2,2,0,1,2,1.346297516989089,-0.7668281275847532,0,0.137928466570739
0,1,1,0,-0.2616490050221303,1,0,0,0,0,2,0,0,2,1,0,3,-0.1362262572938518,-0.3026106768062075,2,-0.4261974054020009
0,0,0,0,-1.2395040756535771,1,2,1,0,0,0,0,0,2,0,1,2,0.6947848269454648,-0.9324499019834092,0,1.2638036755260826
0,0,1,0,0.5939741817803856,1,2,1,2,2,2,0,2,0,0,1,2,1.128572612918388,0.9928480769678308,3,-0.4852258020841321
1,0,0,0,0.0643026851883519,1,2,2,1,1,1,1,1,1,2,0,0,-1.286345597881066,-0.5748454021463536,2,-0.467663745749507
1,1,1,0,1.0014137945434884,1,2,1,0,2,2,0,0,2,0,1,0,1.0122310611248837,1.3869828989151924,4,-0.5006353422753126
0,0,0,0,0.6347181430566958,1,2,2,1,1,1,1,1,1,1,0,0,-1.337868285103904,-0.4761958849499243,3,-0.4903354916281469
1,0,0,1,-1.076528230548336,1,2,2,1,1,1,1,1,1,0,0,3,-1.2780354870386728,-0.92616298060573,0,-0.0457002653298059
0,1,0,0,-1.0357842692720256,1,0,0,2,0,0,0,0,0,0,1,2,-0.5517317994135101,-0.8572053798105517,0,-0.0500362354716515
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1845440212225241,-0.9763259953876352,0,3.02831353423456
0,0,1,1,1.490341329859212,1,2,0,2,0,2,2,0,0,2,1,1,-0.0215467276688259,0.8694920617257846,5,-0.5096421704981224
0,0,0,0,0.2680224915699033,1,0,2,1,1,1,1,1,1,2,0,1,-1.4658439920767583,-0.6709801507917109,3,-0.4657771045415825
1,0,1,0,-0.0579291986405789,1,2,1,0,2,2,0,2,0,0,0,2,0.9640324182390032,0.3248020173129424,2,-0.4514173314550795
1,0,0,0,1.2051336009250395,1,2,1,2,2,0,2,0,2,1,0,2,1.2366040538694991,1.8732597229487535,5,-0.5076613482299702
1,0,0,0,1.490341329859212,1,2,0,2,2,2,2,2,2,2,0,3,0.8593250216248496,1.7818677395532243,5,-0.5123376253036089
0,0,0,0,-1.1580161531009563,1,0,1,0,2,2,2,2,2,1,1,2,1.3579316721684396,-0.8115204177994145,0,0.3007501341281351
1,0,0,0,-0.0171852373642686,1,0,2,1,1,1,1,1,1,2,1,0,-1.487450280266981,-0.7362758956265567,2,-0.4458663813399347
0,0,0,1,-1.1580161531009563,1,2,1,0,2,0,0,2,0,0,0,3,0.8244225560867979,-0.8460433369435137,0,0.3259140737173336
1,1,0,0,0.9199258719908678,0,1,0,2,2,0,0,2,0,0,1,2,-0.6630872847015785,0.0863622517994802,4,-0.4986800835323139
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,2,0,1,2,-0.312400607152587,-0.9829217479908848,0,3.0147759187670253
0,1,0,0,1.082901717096109,1,2,1,2,2,2,0,0,0,0,1,2,0.829408622592234,1.4177998433524488,4,-0.5050930884099543
0,1,0,0,-1.1580161531009563,1,2,0,0,0,0,0,0,0,0,0,3,-0.5334495555602452,-0.9280159679591512,0,0.4176897266399485
0,0,0,0,-0.3838808888510611,1,0,0,0,2,2,0,0,0,1,0,0,-0.299104429804758,-0.4215327580239961,1,-0.4115642670912793
1,0,1,1,1.6125732136881423,1,2,2,1,1,1,1,1,1,2,0,0,-1.322910085587596,-0.2401826504945138,5,-0.5122198542042723
0,0,1,1,-0.5468567339563023,1,2,2,1,1,1,1,1,1,2,1,0,-1.3262341299245533,-0.8010201561300272,1,-0.3709906557668459
1,0,1,1,1.2051336009250395,1,2,2,1,1,1,1,1,1,2,1,0,-1.3478404181147754,-0.3788478707755411,5,-0.502593450109849
1,0,1,1,1.6125732136881423,1,2,1,2,2,2,2,2,2,2,1,1,1.6371513964728497,2.728700158404999,5,-0.5155074339086022
1,1,0,0,-1.1987601143772668,1,2,1,0,0,0,0,0,0,0,1,2,0.4055929696301825,-0.9024712137298432,0,0.6106473789276046
0,1,0,0,0.3902543753988342,1,2,1,0,2,2,0,2,2,0,1,0,1.328015273135824,0.9000884124304909,3,-0.4763119002233213
0,0,0,0,-0.9950403079957154,1,0,0,2,0,0,0,2,0,0,1,2,-0.1594945676525527,-0.792174347454766,0,-0.1172378325455448
0,1,1,0,-0.22090504374582,1,0,1,2,0,2,0,2,2,0,1,2,1.2116737213423197,0.2078652796881053,2,-0.4306799046800345
0,0,0,0,-1.2802480369298874,1,2,1,0,0,0,0,0,0,0,1,2,0.3224918612062509,-0.9744950674074688,0,3.0311207851383064
0,1,0,0,-1.1580161531009563,1,0,1,0,2,2,0,2,2,0,1,1,1.1634750784564392,-0.8119836646377699,0,0.254769299568676
0,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.4974224132778524,-0.9986500811217108,0,2.9037724905117277
1,0,0,0,-0.3838808888510611,1,2,1,0,0,0,2,2,0,0,1,2,0.8576629994563706,-0.1500480513745206,1,-0.3947694248124966
1,0,0,0,0.2680224915699033,0,1,0,2,2,0,2,2,0,0,1,1,-0.5268014668863306,-0.1775560898235249,3,-0.4697931988288815
0,1,1,0,0.0235587239120416,1,2,1,0,2,0,0,0,0,0,1,0,0.525258565760644,0.1646509674815301,2,-0.4540599499496049
1,1,1,0,0.4717422979514547,1,2,1,0,2,0,0,0,2,1,0,3,0.7845340240433111,0.7189588986335589,3,-0.4822754886122422
1,0,1,1,-1.2802480369298874,1,2,1,0,0,0,0,0,0,0,1,2,0.3224918612062509,-0.9744950674074688,0,3.0311207851383064
0,0,1,1,1.4088534073065913,0,1,0,2,0,0,2,0,0,2,0,1,-0.9672373415331684,0.1157673963484157,5,-0.5134970662827569
0,0,1,1,0.6347181430566958,1,0,0,2,2,2,0,0,2,2,1,1,0.1762339103801309,0.4213779534234002,3,-0.4857239808209869
1,0,1,1,-1.076528230548336,1,0,2,1,1,1,1,1,1,1,0,3,-1.5073945462887242,-0.9572887562685568,0,0.0544178171899763
1,1,1,0,-0.3431369275747509,0,1,0,2,0,0,0,0,2,0,0,0,-0.8542198340766214,-0.5788381487055114,1,-0.4180405734944059
0,0,1,0,-1.1580161531009563,1,0,2,1,1,1,1,1,1,0,0,3,-1.5024084797832884,-0.966134564943818,0,0.1916065315487145
1,0,0,0,-1.1580161531009563,1,0,2,1,1,1,1,1,1,1,0,3,-1.499084435446331,-0.9553916501686254,0,0.0396813364674342
0,1,1,0,0.960669833267178,1,2,0,2,2,2,2,0,0,1,1,1,0.1213871788203363,0.7635629513552001,4,-0.5024543006968363
0,0,1,1,0.6347181430566958,1,0,2,1,1,1,1,1,1,2,0,3,-1.4891123024354591,-0.5944561849700623,3,-0.4867909860289195
1,0,1,1,0.512486259227765,1,0,0,2,0,0,2,0,0,2,0,0,-0.3373309396797665,0.1192968960692182,3,-0.4866271940462687
0,0,1,0,-0.3838808888510611,1,0,0,2,0,2,2,0,2,1,1,0,0.131359311831208,-0.2619993706437241,1,-0.4163799519826307
1,1,1,0,1.6125732136881423,1,2,2,1,1,1,1,1,1,2,1,0,-1.322910085587596,-0.2121010683408791,5,-0.5140676756551994
0,0,0,0,-1.1580161531009563,1,0,2,1,1,1,1,1,1,0,0,0,-1.4575338812343652,-0.9696420052913656,0,0.3179767460053259
0,0,1,0,0.8791819107145575,1,2,1,2,2,0,0,2,2,1,0,0,1.3878480712010548,1.5353321840551717,4,-0.4972219444420896
1,0,1,0,0.6347181430566958,1,2,1,2,2,2,0,2,2,0,1,0,1.5507262437119609,1.337591962197213,3,-0.4881843594396587
1,0,0,0,-1.1580161531009563,0,1,0,0,0,0,0,2,2,0,1,2,-0.6730594177124505,-0.930464558390458,0,0.3614828887131328
0,1,0,0,-1.0357842692720256,1,0,0,0,2,2,0,2,0,0,1,2,0.005045627026832,-0.7895713414106741,0,-0.0861081241550417
0,0,0,0,-0.0986731599168891,1,0,0,2,0,0,0,0,0,0,1,3,-0.5317875333917667,-0.3293686965645414,2,-0.4489386485375274
1,0,1,0,-0.0171852373642686,1,2,1,0,0,2,0,0,0,0,1,2,0.4687498120323708,0.0726413216348604,2,-0.4471778414253335
1,0,1,1,1.3273654847539706,1,0,2,1,1,1,1,1,1,2,0,3,-1.4924363467724169,-0.4370846161687819,5,-0.5085220171609351
1,0,1,0,-0.7505765403378537,1,0,0,0,0,0,0,0,0,1,0,2,-0.6713973955439717,-0.7244520715618685,1,-0.3115295594474571
1,0,1,1,0.1050466464646622,1,0,2,1,1,1,1,1,1,1,0,0,-1.487450280266981,-0.6779067939937858,2,-0.4668702399492579
0,0,1,1,-1.2802480369298874,1,2,1,2,0,2,0,2,2,0,1,2,1.251562253385807,-0.9621638777579152,0,3.044160810266342
0,0,0,0,-1.2395040756535771,1,2,1,0,0,0,0,0,0,0,0,1,0.3357880385540801,-0.9424427980679312,0,1.2776953407653924
0,0,1,1,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,2,-1.4891123024354591,-0.9985397842554355,0,2.9058631180925723
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,1,3,-1.527338812310468,-0.9990471498403012,0,2.895810201085436
1,0,0,0,0.7162060656093164,1,0,2,1,1,1,1,1,1,1,0,1,-1.4841262359300234,-0.5710070711999808,4,-0.4904148642323579
0,1,0,0,-1.2395040756535771,1,0,1,0,0,0,0,2,0,0,0,3,0.5551749647932596,-0.9356485111053864,0,1.2512761531080403
1,0,0,0,-1.1580161531009563,1,2,1,0,0,0,0,0,0,0,1,2,0.3740145484290884,-0.8666688509369532,0,0.3017028361499563
1,1,0,0,-0.3023929662984406,1,2,1,0,2,0,0,2,0,0,1,2,0.8210985117498408,-0.0384496820773973,2,-0.4161432990800878
1,1,0,0,0.4717422979514547,1,0,1,0,0,2,0,0,0,0,0,2,0.3008855730160285,0.3702002074717643,3,-0.4784203988209672
1,0,0,0,-0.5876006952326126,1,0,2,1,1,1,1,1,1,0,0,2,-1.522352745805032,-0.853477345730454,1,-0.3666503825344225
0,0,0,0,0.9199258719908678,1,0,1,0,2,2,0,0,0,0,1,2,0.5568369869617381,0.9821713403124036,4,-0.4986956700174589
1,0,0,1,-0.9135523854430948,1,2,2,1,1,1,1,1,1,0,0,1,-1.3295581742615106,-0.9085816601214826,0,-0.1627542816699284
0,0,0,0,-1.076528230548336,1,0,2,1,1,1,1,1,1,0,1,3,-1.4575338812343652,-0.959053506128958,0,0.1262905026498923
1,0,1,1,-1.2802480369298874,1,0,1,0,0,0,0,0,2,0,0,2,0.5053142997389005,-0.9720685363494171,0,3.034397998988976
1,0,0,0,0.3495104141225239,1,2,0,0,0,2,0,0,0,0,1,0,-0.3024284741417151,-0.0201845210222444,3,-0.4739089076733343
1,0,1,1,0.960669833267178,1,0,0,2,2,2,0,0,0,2,1,0,-0.1661426563264673,0.5180200676536229,4,-0.5015709488872541
1,0,1,0,1.5718292524118322,1,2,1,2,0,2,2,2,2,2,1,1,1.4543289579402,2.352720200646515,5,-0.512648473323263
0,0,1,1,-0.3431369275747509,1,0,2,1,1,1,1,1,1,1,0,3,-1.4924363467724169,-0.7719900209264268,1,-0.4289100392049479
0,1,0,0,-1.2395040756535771,1,2,0,0,2,0,0,0,0,0,1,1,-0.2741740972775785,-0.9551931158093304,0,1.1634394222880655
0,0,0,0,-1.1987601143772668,1,2,0,0,0,0,2,2,0,0,0,2,-0.0065885281525186,-0.930508677136968,0,0.7790290178079597
0,0,1,0,1.5718292524118322,1,2,2,1,1,1,1,1,1,2,1,1,-1.3411923294408608,-0.2654626922447616,5,-0.5116279251707294
1,0,0,0,-0.9542963467194052,1,0,2,1,1,1,1,1,1,0,1,3,-1.5240147679735103,-0.9254791400348246,0,-0.1945190980439873
1,1,1,0,0.8384379494382472,1,2,1,0,2,2,0,2,2,0,1,2,1.2980988741032085,1.4127703062503054,4,-0.49560470306394
1,0,1,1,1.1236456783724194,1,0,0,2,2,0,2,2,2,0,1,1,0.4737358785378064,1.050070091191341,4,-0.5028225250861116
0,0,1,1,1.5718292524118322,1,2,1,0,2,2,0,0,2,2,1,1,1.02885128280967,2.0145058899006174,5,-0.5136459408856143
0,1,0,0,-0.4246248501273714,1,0,1,2,2,0,0,0,0,0,0,2,0.5618230534671742,-0.2040052783562884,1,-0.4011713174864374
0,0,0,0,0.2680224915699033,1,0,1,0,0,2,2,0,0,2,1,2,0.5202724992552084,0.4051201953344538,3,-0.4730400816647717
1,0,0,0,-1.2802480369298874,1,0,0,0,0,2,0,0,0,0,1,2,-0.4752787796634931,-0.9850835665698764,0,3.0086286272364444
1,0,0,0,-0.6283446565089229,1,0,2,1,1,1,1,1,1,1,1,3,-1.472492080750673,-0.8459771588237487,1,-0.3609220156060436
0,0,0,0,-0.9542963467194052,1,0,1,0,0,0,0,2,2,0,1,3,0.7845340240433111,-0.6594430985793379,0,-0.1566171584992319
0,0,0,0,-0.8320644628904743,1,2,1,2,0,0,0,0,0,0,1,2,0.4704118342008493,-0.59822833779667,0,-0.254683747377124
0,0,1,0,-0.3431369275747509,1,0,2,1,1,1,1,1,1,1,0,3,-1.4841262359300234,-0.8058070401263656,1,-0.404207644925927
0,0,1,0,-0.4653688114036817,1,2,1,0,0,0,0,0,2,0,1,2,0.7213771816411229,-0.2093877654305122,1,-0.3904045626400022
0,0,0,0,0.8791819107145575,1,0,1,2,2,0,0,2,2,1,1,1,1.1717851892988325,1.3307756158614128,4,-0.4957986890254354
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,1,3,-1.485788258098502,-0.9984956655089258,0,2.9066854976622887
0,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.4758161250876305,-0.9983633092693956,0,2.9091065216292114
0,0,1,1,1.3273654847539706,1,2,0,2,2,0,2,2,2,2,1,0,0.5884154081628322,1.293473215687182,5,-0.5069442228372626
1,0,0,0,-0.2616490050221303,1,0,0,2,0,0,2,2,2,1,0,0,0.3391120828910372,-0.1654234345332664,2,-0.4214423681523842
0,0,0,0,-0.791320501614164,1,2,1,2,2,0,0,2,0,0,1,2,1.0587676818422855,-0.4583057332401068,1,-0.2818094100963703
1,1,0,0,0.0643026851883519,1,0,1,0,0,0,0,0,0,0,0,1,0.1446554891790373,-0.0036179317077279,2,-0.4538717104200955
1,0,1,0,1.6125732136881423,1,2,2,1,1,1,1,1,1,2,0,1,-1.2979797530604165,-0.184901861117445,5,-0.5142719591939612
0,0,0,0,-1.076528230548336,1,0,1,0,0,2,0,0,2,0,0,2,0.6349520288802342,-0.787850710296783,0,0.0486568548592024
1,0,0,0,-0.3431369275747509,1,0,1,0,0,0,0,2,2,0,1,2,0.8493528886139774,-0.0197653929303992,1,-0.4175672189288616
0,0,0,0,-1.2395040756535771,1,0,2,1,1,1,1,1,1,0,1,3,-1.4741541029191516,-0.988635125663934,0,1.1504745263245866
1,0,0,0,-1.076528230548336,1,0,0,0,2,0,0,2,0,0,0,2,-0.1777768115058176,-0.8495948960375713,0,0.0395307936621456
1,0,1,1,1.4088534073065913,1,0,0,2,2,0,0,0,0,2,1,0,-0.3522891391960741,0.6860021949905657,5,-0.5131349169076213
1,1,1,1,0.1050466464646622,1,0,0,0,2,0,2,2,2,0,1,2,0.3740145484290884,0.204666670566128,2,-0.4637404983739575
0,0,0,0,-0.1394171211931994,0,1,0,0,0,0,2,0,0,0,1,2,-1.1168193366962451,-0.5987357033815353,2,-0.4419603821904644
0,0,0,1,-0.4653688114036817,1,0,0,2,0,2,0,0,2,1,0,3,0.0017215826898744,-0.4175841302113482,1,-0.3879371223886574
1,0,1,1,-0.22090504374582,1,2,1,0,0,0,0,0,0,0,1,0,0.3640424154182167,-0.156312913378945,2,-0.4215578042393124
1,1,1,0,-1.2802480369298874,0,1,0,0,0,0,0,0,0,0,0,2,-1.3212480634191175,-0.996311787556679,0,2.939501757267668
1,0,1,0,1.6125732136881423,1,2,0,2,2,2,2,2,2,2,0,1,0.9141717531846444,1.9573721131701272,5,-0.5145350907683199
1,0,1,1,1.2051336009250395,1,2,1,2,2,0,0,2,2,0,1,2,1.3529456056630036,1.8547077900412852,5,-0.5053267644049011
1,0,1,0,-0.6283446565089229,1,2,1,0,2,2,0,2,2,0,1,2,1.254886297722764,-0.2385943756201527,1,-0.3502462914510064
1,1,0,0,-0.7505765403378537,1,0,1,0,0,0,0,2,2,0,0,1,0.8526769329509349,-0.4487760839939401,1,-0.3044598654235442
0,0,1,0,-1.1172721918246462,1,0,1,0,0,0,0,0,0,0,0,2,0.1712478438746953,-0.8617054919545747,0,0.2051488680743182
0,0,0,0,-1.2802480369298874,1,0,1,0,0,2,0,0,0,0,0,2,0.3839866814399601,-0.9736788705970332,0,3.0322751378338997
1,0,0,0,-0.5876006952326126,1,2,1,0,0,0,0,0,0,0,0,3,0.3108577060269006,-0.3954365194633127,1,-0.3699101349766156
0,0,0,0,0.1050466464646622,1,2,0,2,0,2,2,2,2,1,1,1,0.703094937787858,0.3647736016510304,2,-0.4639072974883336
0,0,1,1,-0.7505765403378537,1,0,2,1,1,1,1,1,1,2,1,3,-1.499084435446331,-0.8910444583837452,1,-0.2933295132433721
0,0,1,1,-0.0986731599168891,1,0,2,1,1,1,1,1,1,2,0,3,-1.5123806127941604,-0.7413716108484653,2,-0.4481214666453857
1,0,0,1,-0.791320501614164,1,0,1,0,0,0,0,2,0,0,1,1,0.4488055460106269,-0.5511977540169769,1,-0.2888915592083012
1,0,0,0,1.2866215234776603,1,2,0,2,2,2,2,2,0,1,0,2,0.5468648539508664,1.4489697377617858,5,-0.5114100558410705
0,0,0,0,-0.8320644628904743,1,0,2,1,1,1,1,1,1,1,0,3,-1.499084435446331,-0.8922577239127711,0,-0.2904813453533985
0,0,1,0,1.6125732136881423,1,2,2,1,1,1,1,1,1,2,0,0,-1.3345442407669466,-0.1999684130506206,5,-0.5155228186568708
1,0,0,0,1.0014137945434884,0,1,0,2,0,2,0,2,2,0,1,2,-0.3672473387123819,0.402671604903147,4,-0.5033140248228748
1,0,1,0,1.1643896396487294,1,2,0,2,0,2,0,0,2,2,1,3,0.1695858217062168,0.8574035251820359,5,-0.5043300499001853
0,1,0,0,1.6125732136881423,1,2,1,2,2,0,2,2,2,2,1,0,1.5058516451630377,2.4103834023351247,5,-0.5127955017566662
1,0,1,1,1.4495973685829016,1,2,1,2,2,2,2,2,2,2,1,0,1.658757684663072,2.455891889360222,5,-0.5113407802405728
1,0,1,0,-0.6283446565089229,1,0,1,0,0,0,0,0,0,0,1,0,0.1862060433910031,-0.4717398915524112,1,-0.3534473902876937
1,0,0,0,-0.6690886177852331,1,0,0,0,0,0,2,0,0,0,1,3,-0.5101812452015443,-0.6548547489422947,1,-0.339336149184973
1,0,1,1,-0.9135523854430948,1,0,2,1,1,1,1,1,1,1,0,3,-1.4741541029191516,-0.9004196920171269,0,-0.2584198279373642
0,1,0,0,-1.2802480369298874,0,1,0,0,0,0,0,0,0,0,1,2,-1.3162619969136813,-0.9962456094369142,0,2.9403026167144337
0,0,1,1,0.5532302205040753,1,0,1,0,0,2,2,0,2,1,0,0,0.8692971546357213,0.8617712810865292,3,-0.4863696529219748
1,0,0,1,0.3087664528462136,1,0,0,2,2,0,0,0,0,0,1,3,-0.3173866736580229,-0.06357530821486,3,-0.4705084838815198
1,0,0,0,1.2051336009250395,1,0,2,1,1,1,1,1,1,2,1,1,-1.487450280266981,-0.477210616119655,5,-0.503828260205081
0,0,0,0,1.1643896396487294,1,2,1,0,0,2,0,0,2,0,0,3,0.8111263787389692,1.4194322369733203,5,-0.5054973847542666
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0,1,0,-0.6547771738591854,-0.987465978881418,0,3.0003404378143657
0,1,1,0,0.8384379494382472,1,0,1,0,2,2,2,2,0,1,1,2,0.970680506912918,1.1418591433054603,4,-0.4942787955932611
